ID Species X Y Z PE
468.0 1.0 0.174339 0.688566 0.118224 -3.80154
469.0 1.0 0.252326 0.617452 0.0999088 -4.0803
470.0 1.0 0.318163 0.691567 0.116659 -3.85019
471.0 1.0 0.368162 0.625887 0.0994856 -3.83387
472.0 1.0 0.444674 0.691803 0.117144 -3.99006
473.0 1.0 0.49988 0.629201 0.0993761 -3.95053
474.0 1.0 0.555886 0.677452 0.116865 -3.93617
475.0 1.0 0.607326 0.628057 0.0948952 -4.08783
476.0 1.0 0.689737 0.685689 0.113747 -3.89212
477.0 1.0 0.735992 0.613736 0.0973651 -3.71437
478.0 1.0 0.80227 0.690379 0.111941 -3.92268
479.0 1.0 0.879684 0.618004 0.102821 -3.8694
480.0 1.0 0.941884 0.70304 0.115821 -3.88869
481.0 1.0 0.0044913 0.758098 0.100188 -3.90446
482.0 1.0 0.063358 0.814389 0.114635 -3.95831
483.0 1.0 0.125332 0.748516 0.0987404 -4.22269
484.0 1.0 0.188065 0.82121 0.113833 -4.13338
485.0 1.0 0.245451 0.741754 0.100012 -4.23175
486.0 1.0 0.29629 0.810331 0.115632 -4.10224
487.0 1.0 0.359451 0.743317 0.0990708 -4.1235
488.0 1.0 0.431944 0.801777 0.115725 -3.99009
489.0 1.0 0.494615 0.743678 0.0973365 -3.78646
490.0 1.0 0.553213 0.830338 0.116449 -3.61818
491.0 1.0 0.618122 0.740278 0.102 -4.03197
492.0 1.0 0.676753 0.824903 0.113536 -3.8045
493.0 1.0 0.740499 0.753068 0.0988591 -4.05666
494.0 1.0 0.808937 0.818207 0.116587 -3.92803
495.0 1.0 0.860231 0.750157 0.0984141 -4.00911
496.0 1.0 0.929825 0.807539 0.113322 -4.05808
497.0 1.0 0.982791 0.871514 0.0988277 -4.11237
498.0 1.0 0.061388 0.931978 0.114996 -4.1656
499.0 1.0 0.111824 0.884574 0.0981979 -3.96964
500.0 1.0 0.179801 0.934018 0.114327 -4.05795
501.0 1.0 0.240242 0.876698 0.097735 -4.0324
502.0 1.0 0.297081 0.92339 0.116906 -4.19051
503.0 1.0 0.358843 0.862152 0.0998904 -4.15029
504.0 1.0 0.446747 0.939413 0.115594 -3.94746
505.0 1.0 0.490909 0.863781 0.0996609 -4.13613
506.0 1.0 0.549579 0.943838 0.116159 -4.20555
507.0 1.0 0.611704 0.864586 0.0998328 -3.66353
508.0 1.0 0.686255 0.944039 0.115588 -3.84497
509.0 1.0 0.744274 0.885018 0.103108 -3.801
510.0 1.0 0.81354 0.939102 0.116696 -4.07994
511.0 1.0 0.873764 0.879153 0.0981704 -4.1595
512.0 1.0 0.941048 0.94381 0.115987 -4.0804
513.0 1.0 0.0155414 0.996374 0.131404 -4.05643
514.0 1.0 0.0786996 0.0456258 0.150448 -3.95067
515.0 1.0 0.130562 0.991698 0.130976 -3.90091
516.0 1.0 0.1811 0.0525501 0.149469 -3.97332
517.0 1.0 0.236038 0.00488574 0.132301 -3.83821
518.0 1.0 0.330378 0.0586892 0.14769 -3.94459
519.0 1.0 0.3721 0.986089 0.132241 -4.07293
520.0 1.0 0.430489 0.0547264 0.148069 -3.98708
521.0 1.0 0.500363 0.00310891 0.136022 -3.82562
522.0 1.0 0.55055 0.0677003 0.150038 -3.95956
523.0 1.0 0.619598 0.983233 0.136137 -3.98588
524.0 1.0 0.675443 0.0658025 0.146757 -3.91431
525.0 1.0 0.753718 0.979234 0.134124 -3.7857
526.0 1.0 0.822024 0.0645239 0.147921 -3.84759
527.0 1.0 0.881038 0.98727 0.134201 -3.83993
528.0 1.0 0.95031 0.0470102 0.151141 -4.06951
529.0 1.0 0.0273827 0.122039 0.133531 -3.8514
530.0 1.0 0.0703929 0.186968 0.151999 -4.19367
531.0 1.0 0.127176 0.13433 0.1288 -3.93844
532.0 1.0 0.185727 0.201351 0.147201 -3.95451
533.0 1.0 0.244443 0.118089 0.132458 -4.13409
534.0 1.0 0.312407 0.174032 0.145136 -3.83457
535.0 1.0 0.380314 0.114609 0.128324 -3.96895
536.0 1.0 0.435445 0.198221 0.146537 -4.05521
537.0 1.0 0.498779 0.13273 0.13166 -4.04879
538.0 1.0 0.545212 0.187105 0.148617 -3.95267
539.0 1.0 0.619019 0.130394 0.131309 -3.99942
540.0 1.0 0.686483 0.180496 0.149895 -4.10659
541.0 1.0 0.75615 0.110608 0.133574 -3.88067
542.0 1.0 0.814808 0.185946 0.15369 -4.03511
543.0 1.0 0.889075 0.131675 0.137821 -3.75876
544.0 1.0 0.966369 0.176805 0.1511 -3.80144
545.0 1.0 0.0198435 0.261935 0.138268 -4.04573
546.0 1.0 0.0903922 0.304994 0.152619 -3.75059
547.0 1.0 0.120605 0.263285 0.132654 -3.7918
548.0 1.0 0.200264 0.30954 0.143644 -3.78958
549.0 1.0 0.255536 0.241276 0.132736 -3.73892
550.0 1.0 0.319795 0.299088 0.1477 -4.00209
551.0 1.0 0.38577 0.263883 0.129156 -3.97798
552.0 1.0 0.435105 0.332367 0.145884 -3.87551
553.0 1.0 0.495673 0.244254 0.126224 -3.86331
554.0 1.0 0.548857 0.313938 0.146768 -3.83
555.0 1.0 0.628982 0.247985 0.134498 -4.12323
556.0 1.0 0.686912 0.306004 0.152576 -3.78398
557.0 1.0 0.746259 0.24296 0.136298 -4.04243
558.0 1.0 0.817731 0.320727 0.149828 -3.90518
559.0 1.0 0.899136 0.235118 0.139131 -3.83608
560.0 1.0 0.940868 0.322695 0.14455 -3.6708
561.0 1.0 0.0211672 0.367822 0.128429 -3.97747
562.0 1.0 0.0761 0.428017 0.149215 -3.96302
563.0 1.0 0.131641 0.368843 0.132965 -4.17887
564.0 1.0 0.199073 0.448413 0.148854 -4.25375
565.0 1.0 0.250857 0.375577 0.133802 -3.83956
566.0 1.0 0.312979 0.444938 0.145942 -4.05067
567.0 1.0 0.368205 0.374894 0.130768 -4.09214
568.0 1.0 0.441941 0.427447 0.149567 -3.86739
569.0 1.0 0.509774 0.39169 0.133425 -3.5172
570.0 1.0 0.54726 0.443134 0.151281 -3.9346
571.0 1.0 0.609377 0.365433 0.133477 -3.77223
572.0 1.0 0.690366 0.428985 0.146706 -4.0417
573.0 1.0 0.76248 0.378591 0.130611 -3.62301
574.0 1.0 0.805701 0.43793 0.149831 -4.16516
575.0 1.0 0.856359 0.38755 0.130734 -3.86192
576.0 1.0 0.941999 0.425023 0.147308 -3.93972
577.0 1.0 0.0200287 0.488249 0.133618 -4.0387
578.0 1.0 0.0679609 0.568421 0.147761 -3.99932
579.0 1.0 0.12045 0.505968 0.1361 -3.76463
580.0 1.0 0.186831 0.554976 0.150748 -3.92462
581.0 1.0 0.2488 0.521686 0.134668 -3.9453
582.0 1.0 0.331979 0.574507 0.152181 -3.79629
583.0 1.0 0.381474 0.509197 0.133577 -4.07207
584.0 1.0 0.420387 0.584808 0.152667 -3.46874
585.0 1.0 0.497767 0.519436 0.135644 -3.99635
586.0 1.0 0.557787 0.549508 0.153634 -3.68248
587.0 1.0 0.619176 0.501841 0.131139 -3.65944
588.0 1.0 0.675906 0.55559 0.15046 -3.85773
589.0 1.0 0.739583 0.508914 0.131903 -3.96297
590.0 1.0 0.808624 0.553474 0.149426 -3.89921
591.0 1.0 0.885697 0.490776 0.133684 -3.88534
592.0 1.0 0.964309 0.560669 0.150358 -3.7918
593.0 1.0 0.997845 0.631191 0.133001 -4.0485
594.0 1.0 0.0541472 0.684216 0.150854 -3.9104
595.0 1.0 0.117333 0.6402 0.133846 -3.94392
596.0 1.0 0.191912 0.69829 0.15074 -3.82636
597.0 1.0 0.24837 0.625766 0.133066 -4.12953
598.0 1.0 0.318361 0.690486 0.149648 -4.32032
599.0 1.0 0.381294 0.638839 0.130678 -3.99309
600.0 1.0 0.437857 0.697 0.149298 -4.10283
601.0 1.0 0.490519 0.634092 0.13504 -3.82033
602.0 1.0 0.553829 0.685759 0.149672 -4.06288
603.0 1.0 0.635231 0.643878 0.132519 -3.64153
604.0 1.0 0.666802 0.684742 0.154443 -3.35845
605.0 1.0 0.749761 0.639928 0.133088 -3.92683
606.0 1.0 0.82261 0.694302 0.150663 -4.00148
607.0 1.0 0.875037 0.618338 0.133286 -4.05595
608.0 1.0 0.932017 0.684171 0.150485 -3.8928
609.0 1.0 -0.000343493 0.755776 0.130628 -4.05823
610.0 1.0 0.0495374 0.807943 0.147211 -3.83906
611.0 1.0 0.109995 0.750388 0.129334 -4.08078
612.0 1.0 0.168804 0.80615 0.148549 -3.95673
613.0 1.0 0.248761 0.75181 0.132937 -4.13784
614.0 1.0 0.316663 0.799167 0.151818 -3.9848
615.0 1.0 0.367933 0.759026 0.130809 -4.10279
616.0 1.0 0.429597 0.826321 0.149999 -3.94064
617.0 1.0 0.486784 0.761785 0.13468 -3.9317
618.0 1.0 0.564984 0.810857 0.148641 -4.15579
619.0 1.0 0.618361 0.756619 0.131039 -4.12342
620.0 1.0 0.685774 0.823903 0.14517 -3.79935
621.0 1.0 0.744014 0.748199 0.13355 -3.99456
622.0 1.0 0.834864 0.816109 0.15032 -3.90017
623.0 1.0 0.866349 0.744022 0.130171 -3.92464
624.0 1.0 0.952563 0.816459 0.150656 -3.58775
625.0 1.0 0.993349 0.8775 0.132867 -4.15075
626.0 1.0 0.0775225 0.937409 0.146934 -4.01338
627.0 1.0 0.110161 0.864369 0.132767 -3.89568
628.0 1.0 0.178681 0.929833 0.14951 -4.15312
629.0 1.0 0.250807 0.852501 0.137416 -3.82426
630.0 1.0 0.308576 0.929313 0.148821 -3.97043
631.0 1.0 0.368024 0.873747 0.130494 -4.22643
632.0 1.0 0.42447 0.928141 0.150444 -4.11682
633.0 1.0 0.491981 0.873521 0.132257 -4.07568
634.0 1.0 0.552544 0.922687 0.153406 -3.97926
635.0 1.0 0.615718 0.881932 0.135068 -3.91331
636.0 1.0 0.692661 0.929236 0.157264 -3.54646
637.0 1.0 0.762046 0.869284 0.134793 -3.86207
638.0 1.0 0.811728 0.929986 0.149075 -3.85588
639.0 1.0 0.869003 0.867126 0.131439 -3.81061
640.0 1.0 0.959688 0.945348 0.150771 -3.91339
641.0 1.0 0.0224588 0.998104 0.167932 -3.99811
642.0 1.0 0.0822611 0.0752839 0.185448 -3.72979
643.0 1.0 0.136159 0.994274 0.167481 -4.04542
644.0 1.0 0.20944 0.0542249 0.178688 -3.95847
645.0 1.0 0.248632 0.987641 0.16062 -3.85254
646.0 1.0 0.320541 0.0498836 0.182663 -3.79963
647.0 1.0 0.370622 0.992965 0.166179 -4.04272
648.0 1.0 0.425779 0.0597068 0.181125 -4.19193
649.0 1.0 0.486611 0.0013954 0.16446 -4.13656
650.0 1.0 0.55636 0.0596607 0.181554 -4.08083
651.0 1.0 0.616754 0.00969913 0.163089 -3.99555
652.0 1.0 0.679975 0.0561628 0.180494 -4.04098
653.0 1.0 0.761511 1.00005 0.165319 -4.10853
654.0 1.0 0.812726 0.0544833 0.186051 -3.90629
655.0 1.0 0.879285 0.997492 0.169756 -4.1207
656.0 1.0 0.957256 0.0675205 0.180444 -3.83967
657.0 1.0 0.0235979 0.115456 0.165115 -3.88923
658.0 1.0 0.0844327 0.173353 0.183411 -4.05909
659.0 1.0 0.141148 0.126889 0.165574 -3.9108
660.0 1.0 0.192603 0.17663 0.181669 -3.85547
661.0 1.0 0.260856 0.112987 0.162951 -4.02991
662.0 1.0 0.30905 0.188017 0.182594 -3.95225
663.0 1.0 0.372212 0.131879 0.163115 -4.0304
664.0 1.0 0.433911 0.183147 0.179808 -4.04476
665.0 1.0 0.490897 0.122344 0.162145 -3.89428
666.0 1.0 0.563554 0.189291 0.179322 -3.95265
667.0 1.0 0.627826 0.118304 0.166354 -3.95788
668.0 1.0 0.68498 0.160873 0.184038 -3.98169
669.0 1.0 0.750122 0.111088 0.165514 -4.15261
670.0 1.0 0.807079 0.183717 0.179396 -3.94591
671.0 1.0 0.880819 0.116614 0.16836 -4.09892
672.0 1.0 0.955336 0.189497 0.181749 -4.0409
673.0 1.0 0.0245561 0.26124 0.171418 -3.80717
674.0 1.0 0.0966707 0.325026 0.178593 -3.52141
675.0 1.0 0.143182 0.243059 0.168397 -3.98123
676.0 1.0 0.215463 0.31784 0.184025 -3.96845
677.0 1.0 0.24638 0.251948 0.166312 -3.88483
678.0 1.0 0.326924 0.323033 0.188307 -3.77969
679.0 1.0 0.371757 0.253876 0.166197 -3.90988
680.0 1.0 0.442361 0.301311 0.187795 -3.63955
681.0 1.0 0.497322 0.261672 0.164974 -3.96797
682.0 1.0 0.562124 0.323744 0.182042 -4.18059
683.0 1.0 0.621833 0.245572 0.165871 -4.03047
684.0 1.0 0.677471 0.318387 0.18256 -4.21914
685.0 1.0 0.732922 0.249774 0.167262 -3.85738
686.0 1.0 0.800261 0.307012 0.180497 -4.13306
687.0 1.0 0.885861 0.245801 0.168995 -3.78818
688.0 1.0 0.94694 0.299847 0.182768 -3.73529
689.0 1.0 0.0114415 0.371043 0.161421 -3.96617
690.0 1.0 0.0608211 0.425317 0.182383 -3.8817
691.0 1.0 0.154592 0.376502 0.164393 -4.03541
692.0 1.0 0.213454 0.439734 0.180219 -4.12838
693.0 1.0 0.265421 0.376643 0.161879 -4.09816
694.0 1.0 0.312776 0.44029 0.181198 -3.97351
695.0 1.0 0.373418 0.375352 0.163071 -3.98671
696.0 1.0 0.429904 0.413984 0.18529 -3.92838
697.0 1.0 0.496524 0.377787 0.166129 -4.1191
698.0 1.0 0.559267 0.432299 0.182944 -4.27972
699.0 1.0 0.61217 0.377871 0.162977 -4.11125
700.0 1.0 0.692172 0.429576 0.183503 -3.94516
701.0 1.0 0.743636 0.371386 0.167127 -3.93517
702.0 1.0 0.812167 0.422548 0.182997 -4.19649
703.0 1.0 0.880683 0.361228 0.164868 -3.93012
704.0 1.0 0.953452 0.420712 0.181423 -3.99333
705.0 1.0 0.00947941 0.483182 0.163347 -4.01549
706.0 1.0 0.0679477 0.552429 0.178309 -3.92592
707.0 1.0 0.13707 0.482564 0.169129 -3.75528
708.0 1.0 0.189278 0.549867 0.180154 -3.87193
709.0 1.0 0.265993 0.514123 0.164242 -4.13831
710.0 1.0 0.323223 0.574415 0.183483 -4.22606
711.0 1.0 0.385182 0.501064 0.165925 -4.13864
712.0 1.0 0.434134 0.556667 0.186305 -3.93868
713.0 1.0 0.490854 0.503868 0.168044 -3.96761
714.0 1.0 0.559242 0.546674 0.182072 -4.19657
715.0 1.0 0.639503 0.481303 0.168203 -3.88699
716.0 1.0 0.683382 0.562632 0.180745 -4.00297
717.0 1.0 0.746042 0.49036 0.165844 -4.10289
718.0 1.0 0.819873 0.550134 0.180571 -4.09183
719.0 1.0 0.883047 0.474807 0.16856 -3.8283
720.0 1.0 0.940305 0.553729 0.181315 -3.92555
721.0 1.0 0.0049541 0.625725 0.167784 -4.08029
722.0 1.0 0.058207 0.707306 0.182992 -4.00624
723.0 1.0 0.122744 0.623146 0.164553 -4.19613
724.0 1.0 0.181896 0.701913 0.180353 -3.88744
725.0 1.0 0.242426 0.624588 0.165119 -4.22168
726.0 1.0 0.305874 0.684174 0.183425 -4.11013
727.0 1.0 0.378644 0.639859 0.168881 -3.82316
728.0 1.0 0.446102 0.70779 0.187046 -3.72837
729.0 1.0 0.496172 0.628218 0.169146 -4.19152
730.0 1.0 0.577849 0.676833 0.181273 -3.91923
731.0 1.0 0.627175 0.615479 0.166532 -3.42702
732.0 1.0 0.684635 0.673291 0.185288 -3.92938
733.0 1.0 0.7658 0.626411 0.164984 -3.77446
734.0 1.0 0.826707 0.67617 0.181476 -3.95395
735.0 1.0 0.887026 0.614886 0.161901 -3.8332
736.0 1.0 0.934887 0.685494 0.186416 -3.85383
737.0 1.0 0.998167 0.753462 0.162409 -3.69332
738.0 1.0 0.0550039 0.807711 0.184244 -3.98817
739.0 1.0 0.120686 0.740801 0.163644 -3.84991
740.0 1.0 0.185119 0.804154 0.182563 -4.06187
741.0 1.0 0.250349 0.740256 0.166404 -3.97695
742.0 1.0 0.304295 0.813078 0.182994 -4.15659
743.0 1.0 0.371375 0.751183 0.168953 -4.16977
744.0 1.0 0.444546 0.81486 0.186092 -3.94515
745.0 1.0 0.493964 0.75019 0.167784 -4.05426
746.0 1.0 0.570429 0.806081 0.181695 -3.90131
747.0 1.0 0.639421 0.767273 0.164279 -3.57159
748.0 1.0 0.67143 0.811054 0.18666 -3.65025
749.0 1.0 0.75646 0.760241 0.166268 -3.82486
750.0 1.0 0.835917 0.826551 0.184745 -3.94872
751.0 1.0 0.888017 0.748459 0.168612 -4.0243
752.0 1.0 0.955302 0.81229 0.182608 -4.24514
753.0 1.0 0.0113125 0.870069 0.16621 -4.10437
754.0 1.0 0.0665248 0.941984 0.186249 -3.55899
755.0 1.0 0.116692 0.857086 0.165871 -4.12432
756.0 1.0 0.203906 0.924762 0.179484 -4.00126
757.0 1.0 0.24223 0.848723 0.16542 -3.89047
758.0 1.0 0.299676 0.920627 0.182972 -3.89752
759.0 1.0 0.366571 0.876144 0.16914 -4.02058
760.0 1.0 0.452178 0.933285 0.183476 -3.99372
761.0 1.0 0.495424 0.851311 0.167614 -3.74547
762.0 1.0 0.559676 0.934315 0.180724 -4.23463
763.0 1.0 0.622043 0.87059 0.168617 -3.97323
764.0 1.0 0.687178 0.95223 0.182883 -3.92607
765.0 1.0 0.748881 0.871342 0.167393 -3.76059
766.0 1.0 0.806513 0.936626 0.182922 -4.09138
767.0 1.0 0.883406 0.884267 0.167071 -3.99752
768.0 1.0 0.953128 0.935614 0.183955 -3.86037
769.0 1.0 0.993465 0.992702 0.200748 -3.77201
770.0 1.0 0.0675646 0.0639852 0.215136 -3.95305
771.0 1.0 0.133608 0.99442 0.194542 -3.84741
772.0 1.0 0.19009 0.0531969 0.218715 -3.917
773.0 1.0 0.238683 0.998311 0.200365 -4.01541
774.0 1.0 0.326582 0.052811 0.220355 -3.93456
775.0 1.0 0.388477 0.985712 0.200485 -3.87299
776.0 1.0 0.438114 0.0641057 0.213079 -4.10509
777.0 1.0 0.499379 1.00028 0.197919 -4.08453
778.0 1.0 0.554538 0.0581365 0.215313 -3.94027
779.0 1.0 0.615691 -0.000636733 0.197025 -4.10609
780.0 1.0 0.695407 0.0778169 0.214227 -3.75552
781.0 1.0 0.739642 0.00250369 0.197996 -3.53334
782.0 1.0 0.828676 0.0597222 0.216428 -4.02155
783.0 1.0 0.876718 0.00331763 0.201013 -3.83008
784.0 1.0 0.939303 0.0559363 0.219259 -4.03021
785.0 1.0 0.986929 0.123459 0.201821 -3.91484
786.0 1.0 0.0697681 0.177138 0.214984 -3.95802
787.0 1.0 0.136501 0.111835 0.202925 -3.59623
788.0 1.0 0.19952 0.183722 0.216452 -3.93328
789.0 1.0 0.262726 0.102477 0.197532 -3.80224
790.0 1.0 0.325992 0.186874 0.21611 -3.87901
791.0 1.0 0.379122 0.125269 0.19877 -3.89042
792.0 1.0 0.449994 0.187871 0.217815 -3.82543
793.0 1.0 0.507958 0.125469 0.196058 -4.10362
794.0 1.0 0.554097 0.19048 0.214365 -4.02628
795.0 1.0 0.615943 0.113846 0.198912 -4.15118
796.0 1.0 0.679903 0.18262 0.214493 -4.24939
797.0 1.0 0.763447 0.124934 0.200088 -3.84985
798.0 1.0 0.813006 0.162779 0.219398 -3.58387
799.0 1.0 0.877669 0.135638 0.196569 -4.09393
800.0 1.0 0.94346 0.193188 0.219042 -3.89539
801.0 1.0 0.0151021 0.247672 0.199737 -3.92277
802.0 1.0 0.0730682 0.314264 0.218625 -4.01547
803.0 1.0 0.136174 0.251811 0.199972 -4.14729
804.0 1.0 0.188911 0.325299 0.217307 -3.80169
805.0 1.0 0.260549 0.246648 0.199876 -3.87023
806.0 1.0 0.313276 0.302465 0.219682 -4.1114
807.0 1.0 0.371915 0.252975 0.199713 -3.92085
808.0 1.0 0.43678 0.299225 0.220036 -4.16154
809.0 1.0 0.499075 0.24203 0.19941 -3.77602
810.0 1.0 0.547831 0.309999 0.213735 -4.03978
811.0 1.0 0.620325 0.249482 0.197985 -4.25189
812.0 1.0 0.686185 0.304573 0.217045 -4.04956
813.0 1.0 0.736646 0.241862 0.197605 -4.21593
814.0 1.0 0.797676 0.302576 0.212345 -3.50072
815.0 1.0 0.863516 0.247674 0.194343 -3.70402
816.0 1.0 0.950876 0.307777 0.214785 -3.89004
817.0 1.0 0.0159067 0.384138 0.200423 -3.61131
818.0 1.0 0.084364 0.436559 0.217176 -4.13126
819.0 1.0 0.144363 0.377165 0.196164 -3.95763
820.0 1.0 0.199036 0.452228 0.214634 -4.05159
821.0 1.0 0.268083 0.387756 0.202394 -4.00905
822.0 1.0 0.316908 0.430854 0.221809 -3.75906
823.0 1.0 0.371337 0.374977 0.207319 -3.73152
824.0 1.0 0.432736 0.432387 0.216291 -3.89784
825.0 1.0 0.490417 0.367675 0.199946 -3.86197
826.0 1.0 0.553305 0.440747 0.212639 -4.04147
827.0 1.0 0.623736 0.373959 0.20128 -4.1001
828.0 1.0 0.687817 0.444166 0.212924 -3.8341
829.0 1.0 0.747359 0.360419 0.201307 -3.6897
830.0 1.0 0.834151 0.43927 0.211502 -3.90163
831.0 1.0 0.883777 0.357753 0.199311 -4.01185
832.0 1.0 0.941737 0.428538 0.217497 -4.09062
833.0 1.0 0.00430248 0.499202 0.200617 -3.96627
834.0 1.0 0.0643933 0.5591 0.218008 -4.04839
835.0 1.0 0.134884 0.496281 0.194531 -3.69807
836.0 1.0 0.174545 0.54422 0.214183 -3.67653
837.0 1.0 0.268776 0.507669 0.199369 -4.15597
838.0 1.0 0.325395 0.575318 0.212236 -3.99513
839.0 1.0 0.383587 0.490285 0.199315 -4.04016
840.0 1.0 0.444481 0.573369 0.216124 -4.15127
841.0 1.0 0.493671 0.490345 0.197236 -3.64755
842.0 1.0 0.54499 0.544212 0.209692 -3.49199
843.0 1.0 0.62949 0.501543 0.200669 -4.03225
844.0 1.0 0.698126 0.568169 0.212878 -4.11423
845.0 1.0 0.758601 0.50141 0.198483 -4.16396
846.0 1.0 0.814217 0.562102 0.216387 -3.91955
847.0 1.0 0.886539 0.49366 0.195348 -3.86498
848.0 1.0 0.95192 0.551503 0.217758 -3.87936
849.0 1.0 0.00743222 0.632278 0.198616 -3.99503
850.0 1.0 0.0708285 0.677794 0.216225 -4.02964
851.0 1.0 0.134393 0.622203 0.194374 -3.91908
852.0 1.0 0.192036 0.69012 0.214656 -3.96767
853.0 1.0 0.245006 0.618297 0.199724 -4.11166
854.0 1.0 0.310957 0.699514 0.214148 -3.8751
855.0 1.0 0.381966 0.642522 0.200242 -4.1049
856.0 1.0 0.451216 0.709195 0.216104 -4.02974
857.0 1.0 0.508479 0.626519 0.195612 -4.02754
858.0 1.0 0.561358 0.67436 0.217214 -4.00171
859.0 1.0 0.614176 0.604185 0.198838 -4.08232
860.0 1.0 0.688532 0.674828 0.214068 -3.88971
861.0 1.0 0.768478 0.61282 0.199078 -3.84688
862.0 1.0 0.818934 0.686402 0.216338 -3.9507
863.0 1.0 0.885184 0.60557 0.200101 -4.05067
864.0 1.0 0.940158 0.679745 0.213694 -4.03321
865.0 1.0 0.00551849 0.75162 0.205173 -4.12897
866.0 1.0 0.0803587 0.824535 0.216748 -4.02863
867.0 1.0 0.121123 0.758621 0.200325 -4.01307
868.0 1.0 0.197906 0.812448 0.219598 -3.98192
869.0 1.0 0.248843 0.743963 0.198093 -4.01768
870.0 1.0 0.310954 0.806451 0.214721 -4.12958
871.0 1.0 0.370704 0.749064 0.198734 -3.9758
872.0 1.0 0.4387 0.807727 0.219257 -3.94949
873.0 1.0 0.524038 0.748462 0.198099 -3.87904
874.0 1.0 0.562975 0.806145 0.221757 -3.94847
875.0 1.0 0.621264 0.747577 0.20107 -3.77388
876.0 1.0 0.676582 0.8076 0.214743 -3.80899
877.0 1.0 0.768503 0.756327 0.196851 -3.7048
878.0 1.0 0.827914 0.825576 0.214715 -4.00668
879.0 1.0 0.886218 0.753257 0.198424 -3.97621
880.0 1.0 0.931551 0.814466 0.214039 -3.82894
881.0 1.0 0.0101992 0.875162 0.199999 -4.1488
882.0 1.0 0.0623296 0.939089 0.213306 -3.93863
883.0 1.0 0.129784 0.878563 0.195708 -4.13902
884.0 1.0 0.183052 0.935893 0.215511 -3.93647
885.0 1.0 0.239083 0.873886 0.202852 -3.91763
886.0 1.0 0.318564 0.943411 0.213058 -3.80884
887.0 1.0 0.377393 0.882863 0.199031 -3.93358
888.0 1.0 0.437454 0.934091 0.219412 -3.51901
889.0 1.0 0.515323 0.862548 0.200497 -4.06461
890.0 1.0 0.563108 0.94124 0.212546 -3.85614
891.0 1.0 0.62106 0.877213 0.201074 -4.06727
892.0 1.0 0.686506 0.960759 0.213858 -3.71449
893.0 1.0 0.750675 0.878234 0.201696 -4.02315
894.0 1.0 0.812744 0.948889 0.219435 -4.07936
895.0 1.0 0.892214 0.887412 0.19967 -3.89028
896.0 1.0 0.942447 0.939758 0.219257 -3.95465
897.0 1.0 0.00634201 0.988482 0.23692 -3.94629
898.0 1.0 0.0757935 0.0743451 0.25294 -3.81826
899.0 1.0 0.119111 0.995254 0.235259 -4.10966
900.0 1.0 0.198851 0.0708533 0.249348 -4.0361
901.0 1.0 0.256179 0.990743 0.22953 -3.80342
902.0 1.0 0.325902 0.0462544 0.248145 -3.9249
903.0 1.0 0.383241 0.984763 0.232453 -3.73647
904.0 1.0 0.43073 0.0694085 0.247785 -3.89562
905.0 1.0 0.489152 0.997213 0.2318 -3.92381
906.0 1.0 0.567947 0.0729887 0.255102 -3.66939
907.0 1.0 0.614356 0.998598 0.230719 -3.98966
908.0 1.0 0.663015 0.0726908 0.254467 -3.76521
909.0 1.0 0.730379 0.00436456 0.233829 -3.95138
910.0 1.0 0.800366 0.0776368 0.245064 -3.73104
911.0 1.0 0.878648 0.0103295 0.237843 -4.10502
912.0 1.0 0.950324 0.0685619 0.249967 -3.80056
913.0 1.0 0.0143672 0.129745 0.231066 -4.00007
914.0 1.0 0.0794162 0.187098 0.251925 -3.96649
915.0 1.0 0.122783 0.118504 0.232309 -4.06691
916.0 1.0 0.204697 0.177648 0.246434 -3.96111
917.0 1.0 0.266354 0.124203 0.232458 -3.87646
918.0 1.0 0.321416 0.185823 0.255728 -3.89495
919.0 1.0 0.369366 0.134662 0.23492 -3.94138
920.0 1.0 0.439167 0.186662 0.254303 -4.12762
921.0 1.0 0.496373 0.125539 0.231838 -3.83689
922.0 1.0 0.559059 0.187262 0.247299 -3.92266
923.0 1.0 0.619652 0.105161 0.229396 -3.94468
924.0 1.0 0.661156 0.179955 0.24716 -3.84188
925.0 1.0 0.737234 0.129894 0.23409 -3.65608
926.0 1.0 0.826806 0.183774 0.254077 -3.82058
927.0 1.0 0.887482 0.12431 0.235722 -3.88316
928.0 1.0 0.935168 0.192459 0.246779 -3.89894
929.0 1.0 0.0170213 0.24679 0.233115 -4.10006
930.0 1.0 0.0749177 0.298511 0.250765 -3.88469
931.0 1.0 0.133683 0.242455 0.231317 -4.02602
932.0 1.0 0.200854 0.300011 0.252225 -3.73118
933.0 1.0 0.271564 0.245164 0.237078 -3.84473
934.0 1.0 0.308282 0.311918 0.253105 -3.94966
935.0 1.0 0.374589 0.240899 0.233646 -4.09342
936.0 1.0 0.435624 0.311627 0.251403 -4.14167
937.0 1.0 0.496135 0.243013 0.234692 -4.06301
938.0 1.0 0.568062 0.303116 0.247683 -4.0135
939.0 1.0 0.617844 0.24602 0.229149 -3.9216
940.0 1.0 0.677029 0.309922 0.244933 -4.10636
941.0 1.0 0.748586 0.242749 0.230065 -4.03792
942.0 1.0 0.800857 0.309722 0.250712 -4.0241
943.0 1.0 0.856957 0.246988 0.232702 -3.93833
944.0 1.0 0.924035 0.299862 0.249863 -3.76334
945.0 1.0 0.0166268 0.379888 0.233146 -3.98106
